timestamp,open,high,low,close,volume,diff,direction,ushadow_width,lshadow_width,body_per,upper_per,lower_per,slope,trend,previous_trend,bearish_engulfing,bearish_harami,bullish_engulfing,bullish_harami,evening,hammer,hanging_man,inverted_hammer,morning,shooting_star
01.01.2010 00:34:00.000,1.43303,1.43303,1.43271,1.43271,36.6,-0.000320000000000098,-1.0,0.0,0.0,91.19286043641009,49.99978520306902,49.99969570434777,2.4642857142859977e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:35:00.000,1.43265,1.4328,1.43265,1.43275,60.0,9.9999999999989e-05,1.0,5.0000000000105516e-05,0.0,55.46212485716004,99.99971360409201,49.99969570434777,2.249999999999672e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:36:00.000,1.43284,1.4329100000000001,1.43278,1.43278,21.1,-5.9999999999948976e-05,-1.0,7.000000000001451e-05,0.0,37.70518476832003,99.999856802046,49.99969570434777,2.2499999999980865e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:37:00.000,1.4328299999999998,1.43288,1.43279,1.43287,16.5,4.000000000026205e-05,1.0,9.999999999843467e-06,3.9999999999817966e-05,30.370066472490244,99.99946300767256,99.99942720818404,1.9642857142858934e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:38:00.000,1.43284,1.43288,1.43279,1.43287,24.6,3.0000000000196526e-05,1.0,9.999999999843467e-06,4.999999999988347e-05,24.18790650319189,99.9994451079283,99.99953460664958,-1.8928571428576473e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:39:00.000,1.4329399999999999,1.4329399999999999,1.4328,1.43284,37.7,-0.00010000000000021103,-1.0,0.0,3.9999999999817966e-05,57.457946340862684,49.99971360409202,99.99937350895132,-3.571428571444036e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:40:00.000,1.43287,1.43288,1.43244,1.43244,17.0,-0.0004300000000001525,-1.0,9.999999999843467e-06,0.0,95.62252804531929,99.99942720818404,49.99964200511504,-1.9285714285713746e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:41:00.000,1.43244,1.4325299999999999,1.43239,1.4325299999999999,32.8,9.000000000014552e-05,1.0,0.0,4.999999999988347e-05,52.805086820919506,49.99969570434777,99.99951670690528,-4.892857142856683e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:42:00.000,1.43287,1.43289,1.43271,1.43274,13.4,-0.00013000000000018552,-1.0,1.9999999999908983e-05,2.9999999999974488e-05,66.32007391878386,99.99957040613803,99.99924821074156,-4.3928571428581655e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:43:00.000,1.43277,1.43282,1.4327,1.43272,22.3,-5.0000000000105516e-05,-1.0,4.999999999988347e-05,1.9999999999908983e-05,34.47496112175549,99.99964200511505,99.99919451150879,-3.642857142858803e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:44:00.000,1.43274,1.43282,1.43274,1.4328100000000001,49.8,7.000000000001451e-05,1.0,1.0000000000065512e-05,0.0,42.96926685511517,99.9994451079283,49.99958830588229,-4.285714285726501e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:45:00.000,1.43285,1.4329100000000001,1.43285,1.4329100000000001,25.4,5.9999999999948976e-05,1.0,0.0,0.0,37.70518476832003,49.99964200511504,49.99958830588229,4.071428571428281e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:46:00.000,1.4328299999999998,1.43289,1.43267,1.43267,15.6,-0.00015999999999971593,-1.0,6.000000000017105e-05,0.0,71.09051685869512,99.99980310281329,49.99958830588229,5.428571428572099e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:47:00.000,1.43278,1.43279,1.4327,1.43276,22.3,-1.9999999999908983e-05,-1.0,1.0000000000065512e-05,5.9999999999948976e-05,12.635465264472305,99.99939140869554,99.99965990485927,2.6428571428578024e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:48:00.000,1.43277,1.4329100000000001,1.43277,1.4329100000000001,17.2,0.00013999999999980695,1.0,0.0,0.0,66.83098631886746,49.999606205626534,49.99957040613804,1.6071428571438692e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:49:00.000,1.4329,1.4329399999999999,1.43276,1.4329100000000001,39.9,9.999999999843467e-06,1.0,3.0000000000196526e-05,0.00014000000000002902,1.587957911257364,99.99949880716105,99.99992840102301,2.2142857142851527e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:50:00.000,1.43278,1.43287,1.4323,1.43248,66.1,-0.00029999999999996696,-1.0,9.000000000014552e-05,0.000180000000000069,89.64709222234633,99.99989260153453,100.0,-2.678571428571529e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:51:00.000,1.43241,1.43241,1.43229,1.43232,21.7,-8.999999999992347e-05,-1.0,0.0,2.9999999999974488e-05,50.702385964309336,49.99957040613804,99.99912291253182,-7.142857142857149e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:52:00.000,1.43272,1.4328100000000001,1.43266,1.43275,33.2,2.9999999999974488e-05,1.0,5.9999999999948976e-05,5.9999999999948976e-05,21.149389117528287,99.99965990485927,99.99957040613803,-3.821428571429815e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:53:00.000,1.43272,1.43285,1.43269,1.43274,78.0,1.9999999999908983e-05,1.0,0.0001100000000000545,2.9999999999974488e-05,11.764705882352938,94.11764705882351,49.01960784313725,-3.464285714286204e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:54:00.000,1.43285,1.43292,1.43278,1.43278,102.7,-7.000000000001451e-05,-1.0,7.000000000001451e-05,0.0,48.03921568627451,87.25490196078432,21.568627450980397,-1.642857142856803e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:55:00.000,1.43278,1.4329100000000001,1.43278,1.43285,48.2,7.000000000001451e-05,1.0,5.9999999999948976e-05,0.0,49.01960784313725,76.47058823529412,22.549019607843146,2.999999999999828e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:56:00.000,1.43284,1.4329,1.43277,1.43282,57.6,-1.9999999999908983e-05,-1.0,6.000000000017105e-05,4.999999999988347e-05,12.745098039215687,82.35294117647058,65.68627450980392,7.535714285713693e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:57:00.000,1.43289,1.43289,1.43279,1.4328299999999998,44.5,-6.000000000017105e-05,-1.0,0.0,3.9999999999817966e-05,41.17647058823529,22.549019607843146,55.88235294117647,6.357142857140886e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:58:00.000,1.4328,1.4329,1.43278,1.4329,17.0,9.9999999999989e-05,1.0,0.0,2.0000000000131024e-05,69.60784313725489,23.529411764705877,47.058823529411754,2.3928571428577513e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 00:59:00.000,1.43286,1.4329100000000001,1.43276,1.43276,24.9,-9.9999999999989e-05,-1.0,4.999999999988347e-05,0.0,68.62745098039215,67.64705882352942,22.549019607843146,1.0000000000017927e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:00:00.000,1.43287,1.43288,1.43254,1.43256,22.8,-0.00031000000000003247,-1.0,9.999999999843467e-06,2.0000000000131024e-05,90.19607843137257,48.03921568627451,50.0,-2.714285714283671e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:01:00.000,1.4325,1.4326,1.43246,1.4326,25.9,9.9999999999989e-05,1.0,0.0,4.0000000000040004e-05,65.68627450980392,22.549019607843146,64.70588235294117,-4.785714285711537e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:02:00.000,1.4328,1.43288,1.43265,1.43275,48.2,-5.0000000000105516e-05,-1.0,7.999999999985796e-05,9.9999999999989e-05,32.35294117647059,88.23529411764706,88.23529411764706,-3.607142857141112e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:03:00.000,1.43271,1.4328,1.43269,1.4327299999999998,50.4,1.9999999999908983e-05,1.0,7.000000000023654e-05,1.9999999999908983e-05,13.725490196078432,86.27450980392156,45.09803921568629,-2.714285714286049e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:04:00.000,1.43262,1.43272,1.43231,1.43231,21.8,-0.00031000000000003247,-1.0,9.9999999999989e-05,0.0,91.17647058823529,92.15686274509804,22.549019607843146,-5.857142857145542e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:05:00.000,1.43218,1.43223,1.43206,1.4322,188.6,1.9999999999908983e-05,1.0,2.9999999999974488e-05,0.00011999999999989795,12.745098039215687,58.82352941176471,90.19607843137257,-7.32142857143133e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:06:00.000,1.4325700000000001,1.43262,1.43246,1.43262,26.7,5.0000000000105516e-05,1.0,0.0,0.00010999999999983244,33.33333333333333,21.568627450980397,88.23529411764706,-3.785714285716088e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:07:00.000,1.43259,1.43261,1.43244,1.4326,20.4,1.0000000000065512e-05,1.0,9.999999999843467e-06,0.0001500000000000945,6.862745098039216,45.09803921568629,98.0392156862745,-2.8214285714280225e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:08:00.000,1.4328100000000001,1.43287,1.43268,1.43287,25.3,6.000000000017105e-05,1.0,0.0,0.00012999999999996348,44.11764705882353,20.588235294117645,91.17647058823529,1.4642857142889631e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:09:00.000,1.43269,1.43272,1.43265,1.43265,31.7,-4.0000000000040004e-05,-1.0,2.9999999999974488e-05,0.0,29.411764705882355,57.84313725490197,22.549019607843146,4.571428571431558e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:10:00.000,1.43286,1.43286,1.43254,1.4325700000000001,18.0,-0.0002900000000001235,-1.0,0.0,2.9999999999974488e-05,86.27450980392156,19.607843137254907,55.88235294117647,6.892857142857097e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:11:00.000,1.43248,1.43261,1.43246,1.43258,16.1,9.9999999999989e-05,1.0,2.9999999999974488e-05,1.9999999999908983e-05,68.62745098039215,56.862745098039206,46.07843137254902,3.8928571428564755e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:12:00.000,1.43282,1.43288,1.43275,1.4328299999999998,36.5,9.999999999843467e-06,1.0,5.0000000000105516e-05,7.000000000001451e-05,3.92156862745098,67.64705882352942,82.35294117647058,1.0357142857107609e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:13:00.000,1.43274,1.4328100000000001,1.43249,1.43249,126.5,-0.00024999999999986144,-1.0,7.000000000001451e-05,0.0,86.27450980392156,80.3921568627451,22.549019607843146,-1.714285714288221e-05,0.0,0.0,0,0,0,0,1,0,0,0,0,0
01.01.2010 01:14:00.000,1.4328299999999998,1.43292,1.4328,1.43282,46.4,-9.999999999843467e-06,-1.0,9.000000000014552e-05,1.9999999999908983e-05,4.901960784313727,89.21568627450979,47.058823529411754,-7.50000000000948e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:15:00.000,1.4329,1.4329,1.43275,1.43286,21.1,-4.0000000000040004e-05,-1.0,0.0,0.0001100000000000545,30.39215686274509,16.666666666666664,90.19607843137257,3.714285714287049e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:16:00.000,1.43284,1.4329100000000001,1.4328,1.4329100000000001,23.9,7.000000000001451e-05,1.0,0.0,3.9999999999817966e-05,52.941176470588246,16.666666666666664,65.68627450980392,5.607142857143904e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:17:00.000,1.43293,1.43293,1.43278,1.4328100000000001,17.4,-0.00012000000000012,-1.0,0.0,2.9999999999974488e-05,76.47058823529412,17.647058823529417,56.862745098039206,4.357142857142852e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:18:00.000,1.4328299999999998,1.43288,1.43279,1.43287,14.3,4.000000000026205e-05,1.0,9.999999999843467e-06,3.9999999999817966e-05,30.39215686274509,40.19607843137255,64.70588235294117,3.0357142857159334e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:19:00.000,1.4328299999999998,1.43295,1.4328299999999998,1.43295,16.1,0.00012000000000012,1.0,0.0,0.0,75.49019607843138,18.62745098039216,19.607843137254907,5.107142857142215e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:20:00.000,1.43267,1.43267,1.43212,1.43212,38.2,-0.0005500000000000503,-1.0,0.0,0.0,100.0,19.607843137254907,19.607843137254907,-6.99999999999907e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:21:00.000,1.43215,1.4322700000000002,1.43215,1.43223,17.9,7.999999999985796e-05,1.0,4.000000000026205e-05,0.0,56.862745098039206,64.70588235294117,19.607843137254907,-0.00011892857142857336,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:22:00.000,1.43264,1.43274,1.43264,1.43271,40.7,7.000000000001451e-05,1.0,2.9999999999974488e-05,0.0,49.01960784313725,59.80392156862745,19.607843137254907,-8.964285714285757e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:23:00.000,1.43269,1.43271,1.4325700000000001,1.4325700000000001,21.5,-0.00012000000000012,-1.0,1.9999999999908983e-05,0.0,76.47058823529412,53.92156862745098,19.607843137254907,-6.285714285715812e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:24:00.000,1.4328299999999998,1.43297,1.4328100000000001,1.4329100000000001,22.7,8.000000000008001e-05,1.0,6.000000000017105e-05,1.9999999999908983e-05,56.862745098039206,80.3921568627451,43.137254901960794,-1.7857142857418488e-06,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:25:00.000,1.43293,1.43299,1.43285,1.43295,28.2,1.9999999999908983e-05,1.0,4.0000000000040004e-05,8.000000000008001e-05,14.705882352941178,62.74509803921568,84.31372549019608,6.857142857141785e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:26:00.000,1.4328100000000001,1.4329100000000001,1.43274,1.43286,86.3,5.0000000000105516e-05,1.0,4.999999999988347e-05,7.000000000001451e-05,36.27450980392157,68.62745098039215,81.37254901960785,0.0001378571428571419,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:27:00.000,1.43275,1.4328100000000001,1.43274,1.4328100000000001,39.1,5.9999999999948976e-05,1.0,0.0,1.0000000000065512e-05,42.15686274509804,17.647058823529417,33.33333333333333,8.642857142858249e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:28:00.000,1.4328100000000001,1.43288,1.4328,1.43282,17.2,1.0000000000065512e-05,1.0,5.9999999999948976e-05,9.999999999843467e-06,8.823529411764708,76.47058823529412,33.33333333333333,2.7142857142868427e-05,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:29:00.000,1.43286,1.43292,1.43274,1.43292,22.7,5.9999999999948976e-05,1.0,0.0,0.00012000000000012,41.17647058823529,18.62745098039216,92.15686274509804,2.6071428571440758e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:30:00.000,1.43267,1.43279,1.43242,1.43242,23.8,-0.0002500000000000835,-1.0,0.00011999999999989795,0.0,88.23529411764706,100.0,17.647058823529417,-5.6071428571415246e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:31:00.000,1.4324299999999999,1.4324299999999999,1.4320899999999999,1.4320899999999999,33.7,-0.00034000000000000696,-1.0,0.0,0.0,98.0392156862745,18.62745098039216,17.647058823529417,-0.00011964285714283997,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:32:00.000,1.43239,1.43256,1.43211,1.43256,33.6,0.00017000000000000348,1.0,0.0,0.00028000000000005803,84.31372549019608,18.62745098039216,100.0,-9.785714285712571e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:33:00.000,1.4325299999999999,1.4325299999999999,1.43225,1.43235,13.4,-0.000180000000000069,-1.0,0.0,9.9999999999989e-05,84.31372549019608,19.607843137254907,81.37254901960785,-9.749999999998052e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:34:00.000,1.43266,1.43266,1.43239,1.4326,40.2,-5.9999999999948976e-05,-1.0,0.0,0.00021000000000004349,40.19607843137255,20.588235294117645,98.0392156862745,-5.9285714285698215e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:35:00.000,1.43262,1.4327,1.43256,1.43256,28.4,-5.9999999999948976e-05,-1.0,8.000000000008001e-05,0.0,41.17647058823529,90.19607843137257,17.647058823529417,-1.6428571428560095e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:36:00.000,1.43285,1.4330200000000002,1.43285,1.4330200000000002,19.0,0.0001700000000002255,1.0,0.0,0.0,82.35294117647058,20.588235294117645,17.647058823529417,9.928571428573029e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:37:00.000,1.43305,1.43305,1.4328299999999998,1.43292,30.7,-0.00012999999999996348,-1.0,0.0,9.000000000014552e-05,76.47058823529412,21.568627450980397,76.47058823529412,0.00012928571428571272,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:38:00.000,1.43284,1.4329100000000001,1.43277,1.43287,41.6,3.0000000000196526e-05,1.0,3.9999999999817966e-05,6.999999999979245e-05,23.529411764705877,60.78431372549018,68.62745098039215,8.89285714285751e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:39:00.000,1.4329,1.4329,1.43276,1.43288,17.1,-2.0000000000131024e-05,-1.0,0.0,0.00011999999999989795,21.568627450980397,21.568627450980397,85.29411764705883,8.892857142855923e-05,1.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:40:00.000,1.43287,1.43293,1.4323700000000001,1.4323700000000001,24.7,-0.000500000000000167,-1.0,5.9999999999948976e-05,0.0,98.0392156862745,73.52941176470588,16.666666666666664,-7.142857142888074e-06,0.0,1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:41:00.000,1.43226,1.43242,1.43226,1.4323,17.7,3.9999999999817966e-05,1.0,0.00012000000000012,0.0,25.490196078431374,100.0,17.647058823529417,-7.571428571432178e-05,-1.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:42:00.000,1.43271,1.43279,1.43271,1.43278,20.0,7.000000000001451e-05,1.0,1.0000000000065512e-05,0.0,54.90196078431373,47.058823529411754,18.62745098039216,-8.785714285717915e-05,-1.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:43:00.000,1.43268,1.43271,1.43265,1.43269,38.4,1.0000000000065512e-05,1.0,1.9999999999908983e-05,2.9999999999974488e-05,7.84313725490196,50.0,55.88235294117647,-5.178571428572047e-05,0.0,-1.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:44:00.000,1.43279,1.43288,1.43277,1.43282,16.9,2.9999999999974488e-05,1.0,5.9999999999948976e-05,1.9999999999908983e-05,21.568627450980397,75.49019607843138,45.09803921568629,-4.285714285718576e-06,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:45:00.000,1.4328,1.4328,1.43272,1.43272,29.3,-8.000000000008001e-05,-1.0,0.0,0.0,61.764705882352935,21.568627450980397,18.62745098039216,2.8928571428586488e-05,0.0,0.0,0,0,0,0,0,0,0,0,0,0
01.01.2010 01:46:00.000,1.43286,1.43296,1.43284,1.43284,11.3,-2.0000000000131024e-05,-1.0,9.9999999999989e-05,0.0,20.588235294117645,95.09803921568628,18.62745098039216,8.178571428571875e-05,1.0,0.0,0,0,0,0,0,0,0,0,0,0
